Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,nbinst,|
401.bzip2/401.bzip2,2461792,1246906,1172247,653480,462592,591635,3.137787e+00,7.554998e-01,1.314516e+00,5.046048e-01,18818
471.omnetpp/471.omnetpp,13208522,185728,13001025,59234,54840,123494,1.689669e+01,3.458055e+00,8.293724e+00,2.728497e+00,96885
456.hmmer/456.hmmer,2705443,521948,2173143,131518,97334,388785,4.322278e+00,6.916012e-01,1.277822e+00,5.785611e-01,73830
464.h264ref/464.h264ref,19727559,1373191,18342829,275641,249861,1084767,2.309847e+01,4.865968e+00,1.094373e+01,4.002356e+00,152270
403.gcc/403.gcc,187921335,25983901,161247107,4275762,2463486,21660105,1.760475e+02,3.232221e+01,6.629478e+01,3.216899e+01,903690
458.sjeng/458.sjeng,494989,262211,221788,20093,22655,235758,7.139888e-01,1.183464e-01,2.100830e-01,1.095993e-01,30531
473.astar/473.astar,85975,46268,38994,16170,13221,29972,1.408520e-01,2.293778e-02,3.941854e-02,1.840868e-02,9274
483.xalancbmk/483.xalancbmk,10437594,2888580,7111095,806580,763563,2078584,2.217704e+01,2.452395e+00,4.499443e+00,2.019199e+00,611778
445.gobmk/445.gobmk,3406077,842316,2555375,111787,518003,311837,1.139745e+01,1.028252e+00,3.059227e+00,8.613320e-01,157689
429.mcf/429.mcf,49544,16799,32578,4493,4352,11878,6.205622e-02,1.216818e-02,2.134138e-02,9.922654e-03,2757
400.perlbench/400.perlbench,24390897,3219522,21061432,1501540,827235,1708433,4.725084e+01,6.721662e+00,1.477221e+01,5.213590e+00,312440
462.libquantum/462.libquantum,115925,35554,78805,4609,4685,30864,1.477873e-01,2.699775e-02,5.399219e-02,2.526433e-02,6860
