Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
401.bzip2/401.bzip2,2461792,1277086,890159,653586,462701,594248,4.445473e+00,1.031528e+00,2.095933e+00,6.654282e-01
471.omnetpp/471.omnetpp,13208522,2584379,10581307,59416,54958,128809,2.624751e+01,4.979621e+00,1.354425e+01,3.907226e+00
456.hmmer/456.hmmer,2705443,613406,2052330,132134,97744,395054,6.176021e+00,8.950130e-01,1.838037e+00,7.130401e-01
464.h264ref/464.h264ref,19727559,2882835,16725900,279442,253519,1114641,3.867170e+01,6.984566e+00,2.107843e+01,5.653303e+00
403.gcc/403.gcc,187921335,29326789,152868213,4283883,2468973,21758559,2.287479e+02,3.979619e+01,9.706941e+01,3.275507e+01
458.sjeng/458.sjeng,494989,386912,67902,20528,23109,289722,1.794414e+00,3.240621e-01,5.788608e-01,3.002068e-01
473.astar/473.astar,85975,54837,25046,16567,13474,35816,3.554706e-01,6.255082e-02,1.033565e-01,5.067334e-02
483.xalancbmk/483.xalancbmk,10437594,3437989,6476741,809355,765608,2413914,2.927286e+01,3.210681e+00,6.265193e+00,2.584820e+00
445.gobmk/445.gobmk,3406077,2263410,573555,396871,579289,814035,1.501204e+01,1.437768e+00,4.019836e+00,1.259870e+00
429.mcf/429.mcf,49544,18454,29061,4504,4361,12050,9.540266e-02,1.702924e-02,3.459696e-02,1.344346e-02
400.perlbench/400.perlbench,24390897,4121950,19542023,1503623,828965,1769726,4.940151e+01,7.663651e+00,1.863612e+01,5.853859e+00
462.libquantum/462.libquantum,115925,62158,49993,4725,4801,31563,2.285728e-01,3.600613e-02,7.724500e-02,3.063562e-02
