Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
401.bzip2/401.bzip2,2461792,1246924,1172229,653480,227584,591635,4.097936e+00,9.228514e-01,1.844846e+00,6.071947e-01
471.omnetpp/471.omnetpp,13208522,187137,12999616,59234,30135,123494,2.222299e+01,3.997773e+00,1.075747e+01,3.369985e+00
456.hmmer/456.hmmer,2705443,522855,2172236,131518,28216,388785,2.689476e+01,9.665033e-01,2.129136e+00,7.881100e-01
464.h264ref/464.h264ref,19727559,1373300,18342720,275641,71418,1084767,7.352226e+01,5.868780e+00,1.582769e+01,4.994523e+00
403.gcc/403.gcc,187921335,26002647,161228361,4275762,1927017,21660105,2.301379e+03,3.249604e+01,7.008029e+01,3.223349e+01
458.sjeng/458.sjeng,494989,262280,221719,20093,13225,235758,8.529058e-01,1.185672e-01,2.143345e-01,1.105891e-01
473.astar/473.astar,85975,46268,38994,16170,3436,29972,2.314624e-01,2.505225e-02,4.277616e-02,2.001806e-02
483.xalancbmk/483.xalancbmk,10437594,2889126,7110549,806580,472498,2078584,5.226046e+01,2.439047e+00,4.517285e+00,2.016288e+00
445.gobmk/445.gobmk,3406077,454157,2951596,3025,259264,23832,2.175407e+01,9.433007e-01,2.938383e+00,8.099830e-01
429.mcf/429.mcf,49544,16866,32511,4493,1217,11878,7.147879e-02,1.391760e-02,2.514623e-02,1.131997e-02
400.perlbench/400.perlbench,24390897,3223020,21057934,1501540,253356,1708433,5.774976e+01,6.838600e+00,1.595825e+01,5.510448e+00
462.libquantum/462.libquantum,115925,35555,78804,4609,2742,30864,2.959077e-01,4.702992e-02,1.174708e-01,4.061898e-02
