Name,total,noalias,MayAlias,noaliastest1,noaliastest2,noaliastest3,totaltime,timetest1,timetest2,timetest3,|
401.bzip2/401.bzip2,2461792,1277104,890151,653586,227694,594248,7.681234e+00,1.783126e+00,3.244261e+00,1.210257e+00
471.omnetpp/471.omnetpp,13208522,2585788,10579913,59416,30259,128809,4.374124e+01,8.232244e+00,2.086125e+01,6.687754e+00
456.hmmer/456.hmmer,2705443,614315,2052082,132134,28627,395054,4.378044e+01,1.603463e+00,3.065979e+00,1.324648e+00
464.h264ref/464.h264ref,19727559,2882944,16725900,279442,75067,1114641,1.126525e+02,1.156809e+01,2.972652e+01,9.490335e+00
403.gcc/403.gcc,187921335,29345909,152858187,4283907,1932518,21758559,4.213956e+03,5.742509e+01,1.401601e+02,3.678527e+01
458.sjeng/458.sjeng,494989,386931,67892,20528,13629,289722,2.383054e+00,3.584141e-01,6.716724e-01,3.347799e-01
473.astar/473.astar,85975,54837,25046,16567,3689,35816,5.180723e-01,6.823944e-02,1.194570e-01,5.536786e-02
483.xalancbmk/483.xalancbmk,10437594,3438529,6476223,809355,474529,2413914,1.026988e+02,6.180885e+00,1.154386e+01,5.026732e+00
445.gobmk/445.gobmk,3406077,2263749,573560,396967,260873,813904,3.410221e+01,2.223967e+00,5.391570e+00,1.928405e+00
429.mcf/429.mcf,49544,18521,28994,4504,1229,12050,1.532854e-01,3.079964e-02,5.498451e-02,2.490024e-02
400.perlbench/400.perlbench,24390897,4125443,19538698,1503623,255065,1769726,1.234436e+02,1.485346e+01,3.598426e+01,1.159471e+01
462.libquantum/462.libquantum,115925,62159,49993,4725,2858,31563,3.761465e-01,7.106773e-02,1.519315e-01,6.064327e-02
