Name,total,noalias,MayAlias,PartialAlias,MustAlias,|
401.bzip2/401.bzip2,2461792,517277,1438717,420101,85697
471.omnetpp/471.omnetpp,13208522,2472610,10675732,21161,39019
456.hmmer/456.hmmer,2705443,240042,2407767,26961,30673
464.h264ref/464.h264ref,19727559,2438421,17086648,147498,54992
403.gcc/403.gcc,187921335,7655375,173803695,926564,5535701
458.sjeng/458.sjeng,494989,357928,86126,33489,17446
473.astar/473.astar,85975,36273,41075,5633,2994
483.xalancbmk/483.xalancbmk,10437594,1745210,7844189,334672,513523
445.gobmk/445.gobmk,3406077,1587231,727084,993129,98633
429.mcf/429.mcf,49544,6908,39665,2434,537
400.perlbench/400.perlbench,24390897,2171191,21094708,421851,703147
462.libquantum/462.libquantum,115925,46262,64409,1825,3429
